filename,time_rel(sec)
xa.s15.00.mhz.1973-04-04HR00_evid00098,8236
xa.s15.00.mhz.1973-08-10HR00_evid00126,64758
xa.s15.00.mhz.1973-10-27HR00_evid00134,40398
xa.s15.00.mhz.1974-10-19HR00_evid00157,70662
xa.s15.00.mhz.1974-11-17HR00_evid00162,71649
xa.s15.00.mhz.1974-11-21HR00_evid00166,47941
xa.s15.00.mhz.1974-12-15HR00_evid00169,14463
xa.s15.00.mhz.1974-12-15HR00_evid00169,33000
xa.s15.00.mhz.1974-12-15HR00_evid00170,14463
xa.s15.00.mhz.1974-12-15HR00_evid00170,33000
xa.s15.00.mhz.1975-04-12HR00_evid00190,65652
xa.s15.00.mhz.1975-06-22HR00_evid00194,71638
